date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2021-02-25,15097.349609375,0.0605797886589578,0.0076697253313536,59.345921080083386,177.77872864192614,228.0948574174299,-50.31612877550376,Normal,14912.114990234377,394.7305967153248,0.469268459759693,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-26,14529.150390625,-0.0857459611378653,-0.0383622027563036,44.75630553826172,129.85834440160215,208.44755481426435,-78.5892104126622,Normal,14956.842529296877,274.8241463469656,-1.55623930559549,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-01,14761.5498046875,-0.0306560754544993,0.0158688108770191,50.1539334829705,109.37300123936438,188.6326440992844,-79.25964285991998,Normal,14980.860009765624,230.00547068363267,-0.9534999512241236,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-02,14919.099609375,0.0066909864563777,0.0106164310797289,53.47283485676185,104.64489057462742,171.83509339435298,-67.19020281972556,Normal,14994.422509765624,216.963179814198,-0.3471690470942123,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-03,15245.599609375,0.0852639900127614,0.0216486661523929,59.49221716006579,125.79358004727328,162.62679072493705,-36.83321067766377,Normal,15017.20498046875,218.2812761782681,1.0463317463826904,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-04,15080.75,0.0424001918336376,-0.0108718151187931,55.5822687688978,127.77912484011722,155.6572575479731,-27.878132707855883,Normal,15026.4599609375,216.77504141097373,0.2504441411203517,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-05,14938.099609375,0.0054961222638364,-0.0095041259916074,52.37451787359845,116.49906039900998,147.8256181181805,-31.326557719170523,Normal,15027.15244140625,216.45323282716285,-0.4114183505975076,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-08,14956.2001953125,0.0086924877752047,0.0012109725444472,52.74716398684588,107.77769983875442,139.81603446229528,-32.03833462354086,Normal,15019.1724609375,215.9544667490748,-0.2915997366156327,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-09,15098.400390625,0.0422967144061694,0.0094628611698101,55.68102262237438,111.06009446931056,134.06484646369833,-23.00475199438776,Normal,15018.627490234376,215.72869039831383,0.3697834545944464,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-10,15174.7998046875,0.0598376528378973,0.0050473406024625,57.21792973326435,118.46066922507998,130.94401101597467,-12.483341790894684,Normal,15022.04248046875,217.7242896806076,0.7016090140555222,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-12,15030.9501953125,0.0226382161688407,-0.009524722735275,53.458855612049554,111.43367867931556,127.04194454864286,-15.608265869327298,Normal,15014.925,214.8268407604304,0.0745958710549192,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-15,14929.5,-0.0037220814933878,-0.0067723003088356,50.918172832718575,96.56540921050328,120.94663748101496,-24.38122827051167,Normal,15003.235009765624,212.67841912100545,-0.3466971875678327,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-16,14910.4501953125,-0.0096374483370679,-0.00127679886533,50.43347397750248,82.29637709649796,113.21658540411156,-30.920208307613592,Normal,14983.022509765626,200.3730266142763,-0.3621860470912059,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-17,14721.2998046875,-0.0574106395557355,-0.0127669111555391,45.77416985677097,55.09016548044019,101.59130141937727,-46.5011359389371,Normal,14953.414990234374,192.5755983911428,-1.205319819780189,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-18,14557.849609375,-0.0983663027897041,-0.0111650711539744,42.15035273828372,20.10818734628629,85.2946786047591,-65.18649125847281,Normal,14920.862451171875,201.915522402157,-1.7978451457231672,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-19,14744.0,-0.0550370794188721,0.0127058801702749,47.27028710204247,7.321105298487964,69.69996394350487,-62.378858645016905,Normal,14902.11494140625,199.95260956422737,-0.7907620798290242,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-22,14736.400390625,-0.0580394240821757,-0.0005155703072306,47.08706523560246,-3.386931871993511,55.0825847804052,-58.46951665239871,Normal,14889.8474609375,202.32199760747733,-0.7584299884691812,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-23,14814.75,-0.0403190156641819,0.0053026560337911,49.27020923718001,-5.48771088023932,42.9685256482763,-48.45623652851562,Normal,14896.799951171875,196.8920968793145,-0.4167254677681048,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-24,14549.400390625,-0.1062888805402078,-0.0180735235920704,42.82568125412535,-28.23857255045732,28.72710600852957,-56.965678558986895,Normal,14888.87998046875,207.77953131490807,-1.6338451997431769,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-25,14324.900390625,-0.1613578586374429,-0.0155504734594161,38.265363293676295,-63.65034653651856,10.251615499519954,-73.90196203603851,Crash,14856.025,241.4961026084339,-2.1993092378644907,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-26,14507.2998046875,-0.119583565262602,0.0126526485091806,43.527029053099135,-76.11887322105395,-7.022482244594826,-69.09639097645912,Normal,14826.522509765626,246.45387527052816,-1.2952634837967976,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-30,14845.099609375,-0.0412114389483784,0.0230178606027013,51.73195567384935,-58.07321742080421,-17.232629279836704,-40.84058814096751,Normal,14842.319970703124,236.30649990254443,0.0117628532140292,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-03-31,14690.7001953125,-0.079799841391553,-0.0104551643454305,48.2792057861458,-55.58984243219675,-24.90407191030872,-30.68577052188803,Normal,14838.777490234375,238.1052652263297,-0.6218984480713656,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-01,14867.349609375,-0.0389204233368283,0.0119528533440868,52.20928235629038,-38.91898463918733,-27.707054456084443,-11.211930183102886,Normal,14836.189990234376,237.4667898426687,0.1312167447130976,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-05,14637.7998046875,-0.0957654602780798,-0.0155602964791876,47.19111151067945,-43.72591540732356,-30.910826646332268,-12.815088760991287,Normal,14805.8,220.6080650137376,-0.7615324276654967,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-06,14683.5,-0.0860068729405819,0.0031172037135109,48.2573929224715,-43.34812860064994,-33.3982870371958,-9.949841563454145,Normal,14785.9375,212.2758704099831,-0.4825678010513176,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-07,14819.0498046875,-0.0549702340780839,0.0091890876818974,51.39237279198965,-31.745056186155125,-33.06764086698767,1.3225846808325414,Normal,14779.985009765624,209.4346189148881,0.1865250125517698,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-08,14873.7998046875,-0.0430446993431678,0.0036877607079367,52.64051293179068,-17.92504154589915,-30.039121002769964,12.114079456870815,Normal,14775.864990234377,206.57664122683127,0.4740846490266427,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-09,14834.849609375,-0.0535720378373946,-0.0026221466406612,51.624899702552696,-10.000258857851804,-26.03134857378633,16.03108971593453,Normal,14762.687451171874,192.87047949960845,0.3741482801844344,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-12,14310.7998046875,-0.1819330198268295,-0.0359646328172392,40.3462112165826,-45.48196329262464,-29.921471517554,-15.560491775070645,Crash,14719.487451171875,192.46632904577427,-2.123424125719035,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-13,14504.7998046875,-0.1380835030438018,0.0134651323447003,45.12570786766162,-57.28692302593663,-35.394561819230525,-21.892361206706106,Normal,14693.179931640623,183.39811475217945,-1.027165013161,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-15,14581.4501953125,-0.1211914664244663,0.005270570669209,46.93476203746971,-59.76841959874764,-40.269333375133954,-19.499086223613688,Normal,14675.77744140625,176.1640872867412,-0.5354510533137992,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-16,14617.849609375,-0.1137044732120628,0.0024931716281266,47.81458737704417,-58.12783351720464,-43.841033403548096,-14.28680011365654,Normal,14661.147412109374,167.59058893549744,-0.258354618892346,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-19,14359.4501953125,-0.1760375887786999,-0.0178350823088299,42.43562212847572,-76.79310727007214,-50.43144817685291,-26.36165909321923,Normal,14643.054931640623,179.83935050264586,-1.5769893270602782,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-20,14296.400390625,-0.1916756717054433,-0.004400491009083,41.21721106794853,-95.57137617095212,-59.45943377567277,-36.11194239527937,Normal,14629.982470703126,195.2047894904453,-1.708882660865519,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-22,14406.150390625,-0.1673719611434521,0.0076474412128004,44.21949110190175,-100.439576863424,-67.65546239322302,-32.78411447020099,Normal,14613.089990234375,199.39209878733743,-1.0378525571872723,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-23,14341.349609375,-0.1834367066684105,-0.0045082800942043,42.82859331035503,-108.27837674369766,-75.78004526331796,-32.498331480379704,Normal,14593.337451171876,205.99196405817668,-1.2232896702985403,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-26,14485.0,-0.1513574586812025,0.0099666854592029,46.82183911261714,-101.72665458586562,-80.9693671278275,-20.75728745803812,Normal,14576.849951171876,200.4597123583702,-0.4581965627470852,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-27,14653.0498046875,-0.1134953980571729,0.0115348603701411,51.1228352763811,-82.02857839498938,-81.18120938125988,-0.8473690137295051,Normal,14582.032421875,201.0516572199688,0.3532295321236832,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-28,14864.5498046875,-0.0653639747701962,0.0143306788088347,55.95146850738013,-48.78901923239391,-74.70277135148669,25.913752119092777,Normal,14609.014892578123,200.93881290982625,1.2717050947446846,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-29,14894.900390625,-0.0593427437641939,0.0020397283055356,56.61385379922989,-19.76949999338285,-63.71611707986592,43.94661708648307,Normal,14628.394921875,209.1366428560083,1.2743126460793868,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-04-30,14631.099609375,-0.1233136269081646,-0.0178695252286074,49.62827907258444,-17.852052940101203,-54.54330425191298,36.691251311811776,Normal,14617.694921875,202.84569791197785,0.0660831737521845,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-03,14634.150390625,-0.1236584108457238,0.0002084917272909,49.70556830664793,-15.902970243769232,-46.81523745028423,30.912267206515,Normal,14614.867431640623,202.1675027959344,0.0953811009073946,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-04,14496.5,-0.156903148757531,-0.0094506242249991,46.25683809977795,-25.17533866266785,-42.48725769276096,17.3119190300931,Normal,14596.324951171877,194.65886648309248,-0.5128199551112947,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-05,14617.849609375,-0.1299711864196241,0.0083361169819181,49.57821392765084,-22.47280560866966,-38.484367275942695,16.011561667273035,Normal,14595.32744140625,194.4861865790465,0.1158034324437504,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-06,14724.7998046875,-0.1062597506436932,0.0072897758768407,52.37195069837589,-11.56769654589516,-33.10103312993319,21.533336584038032,Normal,14597.392431640625,195.68719234404864,0.6510767082951107,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-07,14823.150390625,-0.0844745798445655,0.0066570404036404,54.84943277999709,4.953648709652043,-25.490096762016147,30.44374547166819,Normal,14597.5974609375,195.93364773510967,1.1511699613352426,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-10,14942.349609375,-0.0577970454715594,0.0080092628009941,57.71997602071352,27.350040377565165,-14.922069334099888,42.27210971166505,Normal,14601.024951171876,201.5389798204228,1.6935912770187416,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-11,14850.75,-0.0805307775443248,-0.0061490680190265,54.83486482619339,37.27829816863596,-4.481995833552719,41.76029400218867,Normal,14601.819970703124,202.5387858192233,1.2290486895633808,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-12,14696.5,-0.1178769596865944,-0.0104409988264523,50.27737947013723,32.327180504447824,2.8798394340473905,29.44734107040044,Normal,14621.10498046875,191.4282295560168,0.3938552830275614,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-14,14677.7998046875,-0.1232764571905861,-0.0012732353086285,49.73767054610983,26.58794532376305,7.621460611990523,18.96648471177253,Normal,14629.75498046875,189.7978888363201,0.2531367683451093,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-17,14923.150390625,-0.0679771981241673,0.0165775897839959,56.35717476082851,41.36052352965271,14.36927319552296,26.99125033412975,Normal,14646.839990234375,200.3091159585331,1.3794199982781856,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-18,15108.099609375,-0.026135389704113,0.012317273309973,60.57250953260257,67.21691964788806,24.938802485995986,42.27811716189208,Bubble,14671.352490234374,225.04430414430283,1.940716166095788,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-19,15030.150390625,-0.0457164137046199,-0.0051727882383341,58.0285798371352,80.49060377587557,36.04916274397191,44.44144103190367,Normal,14704.8875,226.08973438317693,1.4386451092633143,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-20,14906.0498046875,-0.0760695399829664,-0.0082910520395041,54.130771305358856,80.07318016859062,44.85396622889565,35.219213939694974,Normal,14735.369970703125,208.53318879787096,0.8184780320499176,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-21,15175.2998046875,-0.0150569564869387,0.0179019355322992,60.353117456715495,100.31225648574764,55.94562428026605,44.36663220548159,Bubble,14773.82744140625,215.4321130876792,1.863567866123344,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-24,15197.7001953125,-0.0110037557769206,0.0014750202275935,60.82919726773415,116.8128487899503,68.1190691822029,48.69377960774739,Bubble,14816.644970703124,209.98410110778832,1.814686076703368,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-25,15208.4501953125,-0.0096926761629233,0.0007070938155468,61.07079000092043,129.2670125748391,80.34865786073016,48.91835471410894,Normal,14852.81748046875,212.147797267862,1.676344130949055,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-26,15301.4501953125,0.010873889857502,0.0060964006336564,63.18618460982044,144.97022337411,93.27297096340612,51.69725241070387,Bubble,14885.2375,228.89552949572152,1.8183522248313744,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-27,15337.849609375,0.0181895396007761,0.0023759962804964,64.01048948817967,158.52488340275158,106.32335345127522,52.20152995147636,Normal,14908.902490234375,250.1262008413364,1.7149227777729714,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-28,15435.650390625,0.0399010872549947,0.0063561902625193,66.20037559774607,175.1398516342797,120.08665308787612,55.05319854640357,Bubble,14935.939990234376,276.3813130866532,1.808046987004332,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-05-31,15582.7998046875,0.0731980458058956,0.0094879348910911,69.23371841831984,197.8997959387907,135.64928165805904,62.250514280731664,Bubble,14983.525,301.8852407360068,1.9851079941054668,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-01,15574.849609375,0.0699648234794454,-0.0005103206201074,68.8740772832657,212.8421891901725,151.08786316448175,61.75432602569083,Normal,15030.5599609375,317.46659151867453,1.714478508852742,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-02,15576.2001953125,0.0689440959610806,8.67120656808025e-05,68.90362953058339,222.23137948538533,165.31656642866247,56.91481305672286,Normal,15084.544970703126,313.6484199817198,1.567536111414268,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-03,15690.349609375,0.094515863224983,0.0073017280086002,71.37715938535877,236.16096753949205,179.4854466508284,56.67552088866364,Normal,15138.169970703126,321.24864801965947,1.7188543580674696,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-04,15670.25,0.0883620605218527,-0.0012818385093088,70.31653037415758,242.779781733856,192.14431366743395,50.63546806642205,Normal,15185.44248046875,326.7345327606975,1.4837963879573346,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-07,15751.650390625,0.1062245058590379,0.0051811361952536,72.12316864083725,251.6922196655214,204.05389486705147,47.63832479846994,Normal,15231.86748046875,338.3072311040761,1.5364227021099186,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-08,15740.099609375,0.102083927530358,-0.0007335750962069,71.45853820839528,254.88518170981115,214.2201522356034,40.66502947420776,Normal,15271.75498046875,349.22793911967625,1.3410857965340346,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-09,15635.349609375,0.0757830825387871,-0.0066772200430738,65.55841319842135,246.12599035750463,220.60131985998365,25.524670497520987,Normal,15310.9849609375,343.4667645771001,0.944384382683665,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-10,15737.75,0.0985035384436603,0.0065279335188341,68.31279000482476,244.627213588803,225.4064986057476,19.220714983055444,Normal,15363.0474609375,323.7726218257773,1.157301494331193,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-11,15799.349609375,0.1116525325606691,0.0039064903542531,69.87359463294035,245.57911272485035,229.4410214295681,16.13809129528221,Normal,15419.124951171874,294.65832294640336,1.2903917133618057,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-14,15811.849609375,0.1132046981991572,0.0007908589968395,70.1944274241377,244.52343127616768,232.4575033988881,12.06592787727962,Normal,15463.559912109376,282.69377106042407,1.2320388099077733,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-15,15869.25,0.1253456075439484,0.0036236402234769,71.68560132918921,245.48868715653225,235.0637401504169,10.424947006115332,Normal,15501.617431640623,283.55492556823754,1.2965127219096892,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-16,15767.5498046875,0.0997664129391465,-0.0064292561989679,65.43879893560066,235.3345137939232,235.11789487911813,0.2166189148049966,Normal,15538.48740234375,266.44990463731904,0.8596828085021871,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-06-17,15691.400390625,0.0803960305002558,-0.0048412017767477,61.14246304472733,218.6224929288437,231.8188144890633,-13.196321560219587,Normal,15577.754931640626,222.6020489641554,0.510531953830641,NIFTY50,9.68959249192875,5.13140747176369,4.0
