date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2023-01-25,17891.94921875,-0.0641469640376991,-0.0125716729916367,42.82154107393849,-49.15826342827495,-62.04753735216832,12.88927392389337,Normal,18036.22490234375,121.37173227132163,-1.188709107910137,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-27,17604.349609375,-0.11288900066449,-0.0162048389496388,35.32069105742556,-79.81222895082465,-65.60047567189959,-14.21175327892506,Crash,18006.8923828125,149.60366134654996,-2.6907280865608563,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-30,17648.94921875,-0.1065613898210031,0.0025302388515036,37.15900091674362,-99.36152393771772,-72.35268532506322,-27.0088386126545,Crash,17984.0748046875,167.53163293818753,-2.000371989814899,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-31,17662.150390625,-0.1053602918170697,0.000747706677847,37.72321721601946,-112.49251314895446,-80.38065088984146,-32.111862259113,Normal,17957.30986328125,174.27285905896244,-1.6936628815872483,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-02-01,17616.30078125,-0.1138164964485559,-0.0025992997802722,36.497545829895216,-125.15587794380916,-89.33569630063501,-35.820181643174166,Normal,17926.49736328125,177.4958838167055,-1.747626904698146,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-02-02,17610.400390625,-0.1157258153663291,-0.0003349953577196,36.33393668086774,-134.12172621819627,-98.29290228414726,-35.82882393404901,Normal,17904.869921875,188.5669396304505,-1.5616180218393312,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-02-03,17854.05078125,-0.0772275679076243,0.0137407582052342,46.91616738370332,-120.18130010162348,-102.67058184764252,-17.51071825398097,Normal,17897.96494140625,187.7292918614804,-0.2339227923400166,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-02-06,17764.599609375,-0.0929073177977041,-0.0050227259566789,44.0231318378106,-115.02543238092768,-105.14155195429956,-9.88388042662811,Normal,17893.2224609375,189.93856096803933,-0.677181352259186,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-02-07,17721.5,-0.100925720310137,-0.0024290993398515,42.65821587394281,-113.11324921792402,-106.73589140702448,-6.377357810899554,Normal,17874.2375,187.0100164603948,-0.8167343273420128,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-02-08,17871.69921875,-0.0774931547425112,0.0084398207303899,48.63504590163767,-98.34435607918203,-105.05758434145598,6.713228262273944,Normal,17872.11494140625,186.7739243898617,-0.0022258067211861,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-09,17893.44921875,-0.0749250294194172,0.0012162679944837,49.45660793244901,-83.91750981858058,-100.8295694368809,16.91205961830032,Normal,17872.00244140625,186.7596482302657,0.1148362483383303,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-10,17856.5,-0.0819648971560659,-0.0020670928330845,48.05055224630681,-74.60561626889466,-95.58477880328364,20.97916253438899,Normal,17871.91748046875,186.7666444779346,-0.0825494322706616,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-13,17770.900390625,-0.0969552356456039,-0.0048052775756446,44.86806452560936,-73.28822558873071,-91.12546816037307,17.837242571642363,Normal,17862.63251953125,186.95101944987096,-0.4906746653545064,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-14,17929.849609375,-0.0721507671925762,0.0089045899051629,51.316068469354775,-58.74117868160465,-84.64861026461939,25.90743158301474,Normal,17864.38251953125,187.4316627864026,0.3492851147479661,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-15,18015.849609375,-0.0591266083597492,0.0047850043793272,54.42206815093775,-39.81410570671869,-75.68170935303925,35.86760364632056,Normal,17862.5099609375,185.623271037675,0.8260798744699319,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-16,18035.849609375,-0.0568644935657765,0.0011095178582493,55.13887500929054,-22.936038781019302,-65.13257523863527,42.19653645761596,Normal,17856.0349609375,176.53987842597127,1.0185497466109406,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-17,17944.19921875,-0.072902587228194,-0.005094522761127,51.16758617280768,-16.762244985598954,-55.45850918802801,38.696264202429056,Normal,17847.85244140625,167.83191646293514,0.5740670748107031,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-20,17844.599609375,-0.0901777437268903,-0.0055659798467826,47.18989904097693,-19.67947230416757,-48.30270181125593,28.62322950708836,Normal,17838.69990234375,162.41457518791466,0.0363249851463437,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-21,17826.69921875,-0.0940601889590011,-0.0010036299610954,46.49039776788902,-23.168733161404816,-43.275908081285706,20.10717491988089,Normal,17824.10732421875,148.45875303321438,0.0174586845052617,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-22,17554.30078125,-0.1395430342055982,-0.0153983109464969,37.404125374166,-47.36824328418152,-44.09437512186487,-3.2738681623166457,Normal,17795.90732421875,143.10485779390845,-1.6883182492428006,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-23,17511.25,-0.1473949442992382,-0.0024554471223785,36.19994509523007,-69.2224147531997,-49.11998304813184,-20.102431705067858,Normal,17776.87236328125,154.52135913139253,-1.719000950900172,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-24,17465.80078125,-0.155610755252912,-0.0025988036906682,34.92174736736314,-89.18134814342193,-57.13225606718987,-32.04909207623206,Normal,17769.944921875,165.3865961875742,-1.838989057372307,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-27,17392.69921875,-0.1682477592315885,-0.0041941947968163,32.9089979531628,-109.63384113412758,-67.63257308057742,-42.00126805355016,Normal,17757.132421875,184.1185194662268,-1.97934028679744,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-02-28,17303.94921875,-0.183347292912828,-0.0051157790480877,30.602875503976207,-131.48825768087045,-80.40371000063602,-51.08454768023442,Crash,17739.22236328125,209.51459946063807,-2.077531330283381,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-01,17450.900390625,-0.1608937365965504,0.0084564916412935,38.31125385948075,-135.38962151885062,-91.40089230427895,-43.98872921457166,Normal,17730.95234375,217.72543797446173,-1.2862619808248963,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-02,17321.900390625,-0.1824754068689235,-0.0074196261962128,34.670563165503495,-147.19394222930714,-102.5595022892846,-44.63443994002255,Normal,17716.52734375,235.00415169181056,-1.679233963672787,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-03,17594.349609375,-0.1402789079236293,0.0156061861385825,46.28138068550157,-133.0310769912976,-108.6538172296872,-24.37725976161039,Normal,17703.54228515625,234.1788051577232,-0.4662790712750785,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-06,17711.44921875,-0.1224758515497063,0.006633473404126,50.36457625821174,-111.07751200292842,-109.13855618433544,-1.938955818592973,Normal,17700.884765625,233.75063382675663,0.0451953988404147,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-08,17754.400390625,-0.1165135262259263,0.0024221155475668,51.81142677070829,-89.18528057183721,-105.1479010618358,15.962620489998583,Normal,17702.52978515625,234.0189634600537,0.2216512914245265,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-09,17589.599609375,-0.1440655400180479,-0.0093255984380825,46.2416912834244,-84.16339199395225,-100.9509992482591,16.78760725430685,Normal,17688.4248046875,231.7767242047381,-0.4263810166943405,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-10,17412.900390625,-0.1733567855303736,-0.0100964628118636,41.1356174995254,-93.36540110536224,-99.43387961967971,6.068478514317476,Normal,17664.39736328125,234.298604051672,-1.0734036324039886,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-13,17154.30078125,-0.2155866049189531,-0.0149624166878137,35.0378753228529,-120.13998789657852,-103.5751012750595,-16.564886621519037,Normal,17629.28740234375,255.6376747392437,-1.858046242903156,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-14,17043.30078125,-0.2300269736442933,-0.0064917061281422,32.79096842600228,-148.60281244357975,-112.58064350876356,-36.02216893481619,Normal,17592.907421875,284.5604011590711,-1.9314234812234663,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-15,16972.150390625,-0.2388277772453297,-0.0041834220591396,31.40092383171061,-174.88508149814152,-125.04153110663916,-49.84355039150236,Normal,17545.0224609375,304.74041418348224,-1.879869041483869,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-16,16985.599609375,-0.2377334165434029,0.0007921148752918,31.98782584643289,-192.41073830444657,-138.51537254620064,-53.89536575824593,Normal,17493.5099609375,308.0219276812654,-1.6489421885836455,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-17,17100.05078125,-0.2249091133928625,0.0067155298897271,36.93274432761257,-194.81894302243745,-149.776086641448,-45.04285638098946,Normal,17446.72001953125,291.9593077444882,-1.18738888977173,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-20,16988.400390625,-0.2384565855795814,-0.0065506519680019,34.3118960383635,-203.39213807331907,-160.49929692782223,-42.892841145496845,Normal,17398.930078125,284.36987300524004,-1.4436469066202164,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-21,17107.5,-0.225107217450824,0.0069861826445701,39.26317253207783,-198.2903461194656,-168.0575067661509,-30.23283935331463,Normal,17362.07509765625,271.0217156216537,-0.9393162354991338,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-22,17151.900390625,-0.220418723200513,0.0025920135774438,41.04717803192764,-188.49158512434224,-172.1443224377892,-16.34726268655305,Normal,17328.33515625,251.4309361155761,-0.7017225817585825,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-23,17076.900390625,-0.2296673398476631,-0.0043822814890137,38.9651817580898,-184.64934690737573,-174.6453273317065,-10.00401957566922,Normal,17304.46513671875,251.5108261892868,-0.9047910562803596,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-24,16945.05078125,-0.2455429399643389,-0.0077508940504488,35.55125753032546,-190.0526978053931,-177.72680142644384,-12.325896378949269,Normal,17276.15517578125,258.7709655464531,-1.2795268349833882,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-27,16985.69921875,-0.2412975139430682,0.002395965721106,37.37300606848302,-188.8776392747204,-179.9569689960992,-8.92067027862123,Normal,17252.15009765625,262.4941273902085,-1.0150736763347048,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-28,16951.69921875,-0.2457178016382615,-0.002003689907923,36.44503987292121,-188.51680835439765,-181.6689368677589,-6.847871486638752,Normal,17230.10009765625,268.5196059261428,-1.0367990744885314,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-29,17080.69921875,-0.2312743735843617,0.0075810476927372,42.29903892680301,-175.79516807945038,-180.4941831100972,4.69901503064682,Normal,17218.93759765625,269.9247164415061,-0.5121367940242268,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-03-31,17359.75,-0.1951766133850681,0.0162051828184336,52.49292363456098,-141.56424607680674,-172.70819570343912,31.143949626632377,Normal,17214.380078125,266.5504468912839,0.5453748945853081,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-03,17398.05078125,-0.1900151905008154,0.0022038676723761,53.70193011850108,-110.07654690291749,-160.1818659433348,50.10531904041733,Normal,17218.18759765625,268.7023435844401,0.6693770556460602,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-05,17557.05078125,-0.1659568192205134,0.0090974472685303,58.43137491681804,-71.46850285610344,-142.43919332588854,70.9706904697851,Normal,17216.32265625,266.0707145333694,1.2805923628143931,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-06,17599.150390625,-0.1601980750241176,0.0023950044712142,59.60792143345433,-37.04720602762245,-121.36079586623532,84.31358983861287,Normal,17210.70771484375,256.0689758523514,1.516945481147336,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-10,17624.05078125,-0.1571556054993048,0.0014138632460749,60.32322854930168,-7.670407197299937,-98.62271813244824,90.9523109351483,Normal,17204.190234375,242.81857005441017,1.7291121794388211,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-11,17722.30078125,-0.1425544885178508,0.0055592868116142,63.099962276455926,23.27062216773993,-74.2440500724106,97.51467224015052,Bubble,17210.82529296875,255.3917500312513,2.002709516727385,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-12,17812.400390625,-0.1292206499103351,0.0050710882313096,65.48543957848241,54.434410342142655,-48.50835798949995,102.9427683316426,Bubble,17230.80029296875,285.8369257409613,2.034726955408564,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-13,17828.0,-0.1276697206761372,0.0008753891763391,65.89651614824515,79.47456182103633,-22.911774027392696,102.38633584842904,Normal,17264.48525390625,314.59698505779534,1.7912274206640184,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-17,17706.849609375,-0.1478792059043061,-0.0068187067828511,59.92700547860638,88.5228024817552,-0.6248587255631151,89.14766120731832,Normal,17297.6626953125,324.8645707158452,1.259561524855873,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-18,17660.150390625,-0.1561721045123302,-0.0026408372714739,57.75512324478717,90.8777792531764,17.675668870184793,73.20211038299162,Normal,17332.0626953125,325.0080699865646,1.0094755349492197,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-19,17618.75,-0.1636035703643552,-0.0023470351496987,55.82355226485184,88.3846070526888,31.8174565066856,56.567150546003205,Normal,17363.72021484375,320.2863550559655,0.7962555417376028,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-20,17624.44921875,-0.1635933767558327,0.0003234223297552,56.04150311223009,85.8786735531321,42.6296999159749,43.2489736371572,Normal,17389.94013671875,319.02746892699884,0.7350748912624575,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-21,17624.05078125,-0.1645429233201081,-2.260734499433094e-05,56.020694370415846,82.9048768107059,50.684735294921104,32.2201415157848,Normal,17421.72265625,308.4053252240186,0.656046145938088,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-24,17743.400390625,-0.146713447527326,0.0067491469394085,60.72502118324636,89.15096071694643,58.377980379326175,30.77298033762025,Normal,17453.51767578125,307.0817883215209,0.9439918805612642,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-25,17769.25,-0.1435439686114417,0.0014557975062981,61.68107018897525,95.09072793588712,65.72052989063837,29.370198045248745,Normal,17484.38515625,306.1942242655385,0.9303403564626362,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-26,17813.599609375,-0.1374644657151465,0.0024927532688865,63.33033951330277,102.19859726912182,73.01614336633507,29.182453902786747,Normal,17521.2201171875,298.8174228241914,0.9784553036571844,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-27,17915.05078125,-0.122407734696612,0.0056789967392659,66.84570115918919,114.69575536046978,81.35206576516202,33.34368959530775,Normal,17569.7201171875,278.4006654336257,1.2404089032065648,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-04-28,18065.0,-0.0997116677821423,0.0083351792806977,71.2350365822212,135.14166299203134,92.10998521053588,43.03167778149546,Normal,17623.68515625,263.4396888384358,1.675202569877963,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-02,18147.650390625,-0.0875797537738112,0.0045647326692429,73.33085387580212,156.21365411514125,104.93071899145696,51.2829351236843,Bubble,17683.48271484375,237.31706858691345,1.9558967188710887,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-03,18089.849609375,-0.0977471358080079,-0.0031901113635851,69.51625028616402,166.3319477544428,117.21096474405414,49.12098301038867,Normal,17733.940234375,207.86322857440223,1.7122286488136866,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-04,18255.80078125,-0.0725020769105647,0.0091318946467,73.73992054312517,185.6021351398849,130.88919882322028,54.71293631666464,Bubble,17778.7427734375,219.22231720192724,2.176137967618858,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-05,18069.0,-0.1033482495092853,-0.0102851178222677,63.135680877586935,183.6832494288792,141.44800894435207,42.23524048452714,Normal,17812.290234375,208.9981471558892,1.2282872796643696,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-08,18264.400390625,-0.0735358090492015,0.0107560686526575,68.2750441687555,195.67408808773325,152.2932247730283,43.38086331470495,Bubble,17847.65771484375,222.9188578167345,1.8694814779818285,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-09,18265.94921875,-0.0742740553053599,8.479678637020549e-05,68.31275360885398,202.96226890349865,162.42703359912235,40.53523530437627,Normal,17880.99765625,233.41226058385115,1.6492345412237177,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-10,18315.099609375,-0.0674626559386816,0.0026872067245805,69.54969503691608,210.28025063062523,171.99767700542296,38.28257362520228,Normal,17915.55009765625,244.2701017336589,1.6356873349747898,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-11,18297.0,-0.0713304395335648,-0.0009887229108728,68.48942841918696,212.1735124822989,180.03284410079817,32.1406683815008,Normal,17944.28505859375,253.95135666868808,1.3889074901317149,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-12,18314.80078125,-0.0694931538211037,0.0009724068345624,68.9901247645293,212.6589108705629,186.55805745475115,26.100853415811827,Normal,17969.405078125,264.8338671883452,1.3041976345093351,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-15,18398.849609375,-0.0571751689910685,0.0045786226137952,71.30832687774925,217.3204952033011,192.71054500446115,24.60995019883996,Normal,17997.94755859375,279.1657037131576,1.4360720011408552,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-16,18286.5,-0.0760771753104653,-0.0061250587396132,64.38002205151983,209.53378479928503,196.075192963426,13.458591835859124,Normal,18026.930078125,277.43762495741095,0.9355974046953712,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-17,18181.75,-0.0936852554233707,-0.0057447389485387,58.65762049448665,192.68911100925104,195.3979765725909,-2.708865563339913,Normal,18053.01005859375,265.3993654575334,0.4850800648460818,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-18,18129.94921875,-0.1028300629692334,-0.0028531199312594,56.00648171699372,173.16357365512522,190.95109598909784,-17.787522333972618,Normal,18078.57001953125,245.22505713958645,0.2095185533569058,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-19,18203.400390625,-0.0922347427037423,0.0040431874696799,58.84674937470606,161.75176666223706,185.11123012372568,-23.359463461488616,Normal,18107.517578125,221.8544972685808,0.4321878243645548,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-22,18314.400390625,-0.0757446597144855,0.0060792457091855,62.759604685499056,159.82226811610235,180.053437722201,-20.23116960609866,Normal,18142.03505859375,194.7197941546218,0.885196765842823,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-23,18348.0,-0.0714208162864817,0.0018329197446846,63.87915465490702,159.16952706154188,175.8766555900692,-16.707128528527306,Normal,18172.2650390625,175.56451665771294,1.000970835582459,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-24,18285.400390625,-0.0823133931314144,-0.0034176281556568,60.24524557434696,151.8505214753568,171.07142876712672,-19.22090729176992,Normal,18198.07255859375,149.15428526606655,0.5854865777102607,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-25,18321.150390625,-0.0776543268772704,0.0019532029433287,61.589118717395465,147.23761941808698,166.30466689731878,-19.067047479231803,Normal,18223.45009765625,120.77411053406176,0.8089506313623165,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-26,18499.349609375,-0.0506583223843681,0.0096794236936861,67.48866296704605,156.1609230693066,164.27591813171637,-8.114995062409776,Bubble,18252.6650390625,112.64323651291636,2.189963445201733,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-29,18598.650390625,-0.0359921898369991,0.0053534432264762,70.23238311230047,169.29393357303343,165.27952121997978,4.014412353053643,Bubble,18279.34755859375,128.00699724887545,2.494417015426526,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-30,18633.849609375,-0.031443098400895,0.0018907797884415,71.16144266864212,180.4619685566031,168.31601068730447,12.145957869298629,Bubble,18303.65751953125,146.50994424490986,2.253717940754872,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-05-31,18534.400390625,-0.0482784193465459,-0.0053513122664302,64.98983959014198,179.2220358536215,170.49721572056788,8.724820133053612,Normal,18325.88505859375,146.0867247382092,1.4273393588973509,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-01,18487.75,-0.056670645607453,-0.0025201353688439,62.26202362331129,172.48676356235592,170.8951252889255,1.5916382734304193,Normal,18337.48251953125,149.3994509733685,1.0058101250688989,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-02,18534.099609375,-0.0503675196988121,0.0025039069673706,63.88400071090127,168.94158444029017,170.50441711919845,-1.5628326789082791,Normal,18360.7375,141.3921864632839,1.2261081302397046,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-05,18593.849609375,-0.0419593279421661,0.0032186023111129,65.91763274004524,169.0051439949057,170.20456249433988,-1.1994184994342163,Normal,18377.2099609375,148.58576027478642,1.458010835202905,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-06,18599.0,-0.0421631926080243,0.0002769559585788,66.09485784801419,167.53981419160118,169.67161283379215,-2.1317986421909723,Normal,18393.8625,154.02367598299438,1.3318569284286514,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-07,18726.400390625,-0.0231365614630781,0.0068264979901573,70.21997118677244,174.64547226802097,170.66638472063792,3.979087547383045,Bubble,18414.4275390625,169.62218102717048,1.8392220267025496,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-08,18634.55078125,-0.0387391018944694,-0.004916887367083,64.1592942918283,170.895287138228,170.71216520415595,0.1831219340720622,Normal,18431.305078125,174.058367396902,1.1676870590285622,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-09,18563.400390625,-0.0510038235869923,-0.0038255051772626,59.84997090016226,160.33376862898513,168.6364858891218,-8.30271726013666,Normal,18443.73505859375,174.17713640243537,0.6870323769404763,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-12,18601.5,-0.0460195915158089,0.0020503013499982,61.347100854009255,153.27119426414356,165.56342756412616,-12.292233299982598,Normal,18453.867578125,177.29510579020405,0.8326931598985993,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-13,18716.150390625,-0.0290375097640684,0.006144585747086,65.51436955542235,155.13705811062027,163.47815367342497,-8.341095562804696,Normal,18475.35009765625,181.9178430563649,1.3236760557574392,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-14,18755.900390625,-0.0238063098952652,0.0021215820368078,66.84885618169159,158.00191373836424,162.38290568641284,-4.380991948048603,Normal,18504.0576171875,178.41597562581234,1.411548335591225,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-06-15,18688.099609375,-0.0355567165674822,-0.0036214536561356,62.41246684454721,153.03725780581954,160.5137761102942,-7.476518304474666,Normal,18531.96513671875,159.46468260877887,0.979116316553304,NIFTY50,9.19075493028345,5.64914318907925,6.5
