date,daily_sentiment_index
2021-08-20,-0.17430484379557046
2021-08-23,-0.18060847442774547
2021-08-24,-0.10391928451625924
2021-08-25,-0.06929756117903668
2021-08-26,0.09537210017442703
2021-08-27,-0.15048562965932347
2021-08-30,-0.07259744270281358
2021-08-31,-0.06576633510681298
2021-09-01,0.229854415403679
2021-09-02,-0.15786483469936582
2021-09-03,-0.12970130869911778
2021-09-06,-0.3159365682479213
2021-09-07,-0.06513191671932445
2021-09-08,-0.0832174787297845
2021-09-09,-0.2823899770455976
2021-09-13,0.23626346746459603
2021-09-14,0.05639325682487753
2021-09-15,0.010163269937038422
2021-09-16,0.07750023103186063
2021-09-17,0.1677123859132591
2021-09-20,-0.027914316509850323
2021-09-21,-0.23050657659769058
2021-09-22,-0.03198676575955592
2021-09-23,-0.07331560179591179
2021-09-24,0.03515595580010038
2021-09-27,0.05175078429636501
2021-09-28,-0.19440714145700136
2021-09-29,-0.2662116981766842
2021-09-30,-0.24725132832924526
2021-10-01,0.00471062780442563
2021-10-04,-0.01586823135614395
2021-10-05,-0.020975817172300248
2021-10-06,-0.10192378762770783
2021-10-07,-0.029998999427665363
2021-10-08,-0.16327701564188357
2021-10-11,-0.3363322461710164
2021-10-12,-0.043021975395580135
2021-10-13,-0.018770530819892883
2021-10-14,0.16266297327265852
2021-10-18,-0.07828394676509656
2021-10-19,-0.08158427053554491
2021-10-20,-0.19100587101032337
2021-10-21,-0.18945152489468456
2021-10-22,-0.031064117496663875
2021-10-25,-0.17848168741221782
2021-10-26,-0.12138015450909734
2021-10-27,0.06727951640884082
2021-10-28,0.10266050999915158
2021-10-29,0.2508506181860162
2021-11-01,-0.3437314755283296
2021-11-02,-0.145012995749712
2021-11-03,0.062169733874756716
2021-11-04,-0.15010490608604057
2021-11-08,-0.2137290867774383
2021-11-09,-0.155603917075261
2021-11-10,0.07574258806804816
2021-11-11,0.07293159390489261
2021-11-12,-0.08464893687735586
2021-11-15,-0.24859701430327014
2021-11-16,-0.05854949619000157
2021-11-17,-0.1932876960684856
2021-11-18,-0.12954416028831317
2021-11-22,-0.04850201942026615
2021-11-23,0.02950050407334378
2021-11-24,0.023158363550901413
2021-11-25,-0.14672336097629296
2021-11-26,-0.06603409589401313
2021-11-29,-0.19738330716348212
2021-11-30,-0.15835094930870192
2021-12-01,0.016650183986012753
2021-12-02,-0.22087885126132856
2021-12-03,-0.02112877831584023
2021-12-06,-0.013704876282385417
2021-12-07,-0.048481159342023045
2021-12-08,-0.05725739024240862
2021-12-09,-0.060185431261305454
2021-12-10,-0.30797931852026117
2021-12-13,-0.16686337769386314
2021-12-14,-0.3769969285318726
2021-12-15,-0.156350900867471
2021-12-16,-0.03213622448620973
2021-12-17,-0.042463664642789146
2021-12-20,-0.28365927324112916
2021-12-21,-0.13427275398539174
2021-12-22,0.2554290493611585
2021-12-23,-0.07929031016386073
2021-12-24,-0.06998966126279398
2021-12-27,-0.13154628521038425
2021-12-28,-0.05878881675501665
2021-12-29,-0.11634252958797983
2021-12-30,-0.02015020253677522
2021-12-31,-0.15295010743041834
2022-01-03,-0.09128303900361061
2022-01-04,0.16567579758984427
2022-01-05,0.07430041242729533
2022-01-06,-0.1893235879162183
2022-01-07,-0.5519674013814201
2022-01-10,-0.30751555792700785
2022-01-11,-0.031079885317012668
2022-01-12,-0.14096015544297794
2022-01-13,-0.06341403777952548
2022-01-14,-0.07432475797832012
2022-01-17,-0.2709391459822655
2022-01-18,-0.006570334701488416
2022-01-19,0.08471241916219394
2022-01-20,-0.05931257945485413
2022-01-21,0.03217812156414285
2022-01-24,-0.12331287080750745
2022-01-25,-0.10120512349040885
2022-01-27,-0.016090914074863707
2022-01-28,0.14549649765174236
2022-01-31,-0.18648703169563544
2022-02-01,-0.02513296200105777
2022-02-02,-0.04723110638799206
2022-02-03,0.281030140647834
2022-02-04,0.021447154227644205
2022-02-07,-0.14537148425976434
2022-02-08,0.019457478127959702
2022-02-09,-0.08531969578729735
2022-02-10,-0.24094773143191228
2022-02-11,0.06374428663402795
2022-02-14,-0.15820249705575407
2022-02-15,0.035530896102254454
2022-02-16,0.04018991895020008
2022-02-17,0.06150503541258248
2022-02-18,-0.058833209694259696
2022-02-21,-0.004425797197553847
2022-02-22,-0.245712529190562
2022-02-23,-0.2387916055158712
2022-02-24,-0.28591224727661985
2022-02-25,-0.11307803530133131
2022-02-28,-0.33472152302662533
2022-03-02,0.23600605908123887
2022-03-03,-0.13181307846132448
2022-03-04,-0.06567759749790032
2022-03-07,-0.1204954323891018
2022-03-08,-0.2632152803449167
2022-03-09,-0.2098135408014059
2022-03-10,-0.0096638581643884
2022-03-11,0.1429599993551771
2022-03-14,-0.06713894640023892
2022-03-15,-0.21933808683284692
2022-03-16,-0.12298105206961434
2022-03-17,0.055653583906267
2022-03-21,-0.01888846606016159
2022-03-22,-0.047776120512381844
2022-03-23,0.20885570844014487
2022-03-24,0.009656131090152831
2022-03-25,0.019695901001493137
2022-03-28,-0.05719740753993392
2022-03-29,-0.3083781360515526
2022-03-30,-0.011249967279934114
2022-03-31,-0.0890569593757391
2022-04-01,-0.09935032931112107
2022-04-04,-0.16372512594649666
2022-04-05,-0.01372458047366568
2022-04-06,0.003236970919020036
2022-04-07,-0.1733499330125357
2022-04-08,0.12128641111776232
2022-04-11,-0.20156476385891436
2022-04-12,-0.16724554849788548
2022-04-13,-0.17751669032233103
2022-04-18,-0.06799686532467604
2022-04-19,0.23680315166711807
2022-04-20,-0.20529704761098733
2022-04-21,0.04541497153695673
2022-04-22,0.36863574545298305
2022-04-25,-0.057001148435202514
2022-04-26,-0.14996967910100584
2022-04-27,-0.1699501591631108
2022-04-28,-0.05940278255465356
2022-04-29,-0.13959985487163068
2022-05-02,-0.01845255307853222
2022-05-04,0.03812271876838701
2022-05-05,-0.16254456046848528
2022-05-06,-0.052031224593520164
2022-05-09,-0.03542221094603124
2022-05-10,-0.13295562223841748
2022-05-11,-0.13387452469517788
2022-05-12,-0.05509517051279545
2022-05-13,0.08612077929345625
2022-05-16,-0.04745726524428888
2022-05-17,-0.037866669174815924
2022-05-18,0.061508944744001266
2022-05-19,-0.022270501646048883
2022-05-20,-0.03868743787623114
2022-05-23,-0.09801650831573888
2022-05-24,0.066527273800028
2022-05-25,0.21150605153778326
2022-05-26,-0.35941389109939337
2022-05-27,-0.1679029676475023
2022-05-30,-0.19323192962578364
2022-05-31,-0.004798368014621012
2022-06-01,-0.061252801607434564
2022-06-02,-0.08425673952809086
2022-06-03,-0.025583336711861193
2022-06-06,-0.03456949571975403
2022-06-07,-0.015051185187918169
2022-06-08,-0.14468737373438975
2022-06-09,-0.055462078684393096
2022-06-10,0.19003230060583778
2022-06-13,0.023768756636663488
2022-06-14,-0.21942591330864364
2022-06-15,-0.21942591330864364
2022-06-16,-0.16985595998940645
2022-06-17,0.2153907550498843
2022-06-20,-0.10512163345184591
2022-06-21,-0.18109261749410316
2022-06-22,-0.062069933409943726
2022-06-23,-0.17136313964522654
2022-06-24,-0.0845331610845668
2022-06-27,0.08700226619839668
2022-06-28,-0.08849838970317728
2022-06-29,-0.16245342596717502
2022-06-30,-0.32094411495263164
2022-07-01,-0.04981796691815058
2022-07-04,0.09425444583649989
2022-07-05,0.04045015423288269
2022-07-06,-0.07929230875407274
2022-07-07,-0.07543687540150824
2022-07-08,-0.32981755098121035
2022-07-11,-0.1663886219030246
2022-07-12,-0.09185229673197395
2022-07-13,-0.16869112066924571
2022-07-14,-0.10344593201509932
2022-07-15,-0.08947392822139794
2022-07-18,0.01772012256763198
2022-07-19,0.09986246144399047
2022-07-20,-0.06067698348212887
2022-07-21,0.05739102140069008
2022-07-22,-0.2626002374105155
2022-07-25,0.015355079793013059
2022-07-26,-0.08541473887603858
2022-07-27,-0.06216589210089296
2022-07-28,-0.11391019754643951
2022-07-29,-0.005878789403608867
2022-08-01,0.05531226364629609
2022-08-02,0.034228434381277664
2022-08-03,-0.25475092219381495
2022-08-04,-0.2181678285392431
2022-08-05,-0.16143592299315437
2022-08-08,0.18106414871695248
2022-08-10,-0.11094979057088494
2022-08-11,-0.16501810637613137
2022-08-12,-0.15572543398787578
2022-08-16,0.23996655102819203
2022-08-17,0.04859776251638929
2022-08-18,-0.10123387254064992
2022-08-19,0.043482509083472766
2022-08-22,-0.3373892415159692
2022-08-23,-0.02059164394934972
2022-08-24,-0.15778183691987865
2022-08-25,0.044974452850443346
2022-08-26,-0.1567398516461253
2022-08-29,0.017521127437551815
2022-08-30,-0.22844694641729196
2022-09-01,0.05379778116941452
2022-09-02,-0.5900888556304077
2022-09-05,-0.2674283325258229
2022-09-06,-0.2214786629550732
2022-09-07,0.029097548972528715
2022-09-08,-0.3158360861707479
2022-09-09,0.023229623605546198
2022-09-12,-0.03127994814089367
2022-09-13,-0.001674134382291844
2022-09-14,-0.00744000602609072
2022-09-15,-0.08830922618508338
2022-09-16,0.04116148413404038
2022-09-19,-0.01371917873620987
2022-09-20,-0.17140866580108802
2022-09-21,-0.11891607712540361
2022-09-22,-0.15723379586069358
2022-09-23,-0.03967267452251343
2022-09-26,0.15724857011809945
2022-09-27,-0.1280949392958599
2022-09-28,-0.06804380046301767
2022-09-29,0.15702687493628925
2022-09-30,-0.07414442307005326
2022-10-03,-0.31911796269317466
2022-10-04,-0.18799182252647975
2022-10-06,-0.08025919361726234
2022-10-07,0.008393570489715785
2022-10-10,-0.14305793768481204
2022-10-11,-0.25023653102107346
2022-10-12,-0.25023653102107346
2022-10-13,0.05162050814500877
2022-10-14,0.05162050814500877
2022-10-17,0.20473899027953546
2022-10-18,0.11636781365130887
2022-10-19,-0.06490220163983328
2022-10-20,-0.01678950551219962
2022-10-21,0.23025941139748018
2022-10-24,0.10962875703206429
2022-10-25,-0.1080060928098617
2022-10-27,-0.015527095730331812
2022-10-28,0.059571784056190936
2022-10-31,-0.20596927712145058
2022-11-01,-0.09521588196771012
2022-11-02,-0.015812969054369366
2022-11-03,-0.08272393034963772
2022-11-04,0.051935301021193016
2022-11-07,-0.2124135084450245
2022-11-09,0.08513584952535373
2022-11-10,-0.041079476359300315
2022-11-11,-0.061939017730765045
2022-11-14,0.07000769553301127
2022-11-15,-0.13736416337390742
2022-11-16,-0.27637646118035686
2022-11-17,-0.09080566498724853
2022-11-18,-0.1563858178101088
2022-11-21,0.16022106426718988
2022-11-22,-0.1079401439356227
2022-11-23,-0.10031540275496595
2022-11-24,-0.26788813186188537
2022-11-25,0.04088805915255632
2022-11-28,-0.004522342882726503
2022-11-29,-0.23400491858391384
2022-11-30,-0.10135966847435786
2022-12-01,-0.015953895564262684
2022-12-02,0.1694595649966906
2022-12-05,0.09587783245153206
2022-12-06,-0.15476190910807677
2022-12-07,0.034142002388834955
2022-12-08,-0.031696477724659826
2022-12-09,-0.29310706108808515
2022-12-12,-0.10667173015988535
2022-12-13,-0.24146572063709126
2022-12-14,-0.10827939668970724
2022-12-15,-0.005592282503270186
2022-12-16,-0.33794136108322576
2022-12-19,0.006950687374109807
2022-12-20,-0.0016609177892578058
2022-12-21,-0.20330540493371024
2022-12-22,-0.0889366178408913
2022-12-23,0.1002735671671954
2022-12-26,-0.11131125502288342
2022-12-27,0.02955021522939205
2022-12-28,0.025888969086938433
2022-12-29,-0.10931851101979133
2022-12-30,-0.03443327207456936
