date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2023-01-16,17894.849609375,-0.0558077719026107,-0.0034447734977776,42.3264405788384,-107.16264619250796,-90.9071252115472,-16.255520980960767,Normal,18051.47490234375,153.07456561808337,-1.0231960635415185,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.1163915749695106,0.115052964203802,1.0116346472133562,-0.0185218829732966,-0.7550976865586317,,0.5394739341614955,0.1289815250684446,0.06389019143382726
2023-01-17,18053.30078125,-0.0306787258492318,0.0088155967034695,48.370975068386,-94.28030139250768,-91.5817604477393,-2.698540944768382,Normal,18034.87490234375,131.44081048344677,0.1401838503466315,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.12701583745905834,0.11867215188067706,1.0703086170012703,-0.009831317743227526,0.41865969421087207,,0.29233218365824604,-0.6033414050720827,0.391281751366589
2023-01-18,18165.349609375,-0.013154406745387,0.0061873749786786,52.18714193129692,-74.17450876267685,-88.10031011072681,13.92580134804996,Normal,18033.18740234375,129.42260198783927,1.021167902679546,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.11954315155668274,0.11709061403885151,1.0209455499786,-0.003685780046975565,1.170390288201593,,0.10187869974160285,-0.763959071979768,0.13017714036026198
2023-01-19,18107.849609375,-0.0238134725670188,-0.0031703874707042,50.13902600131105,-62.16370816936251,-82.91298972245394,20.74928155309144,Normal,18032.21240234375,128.7475906011715,0.5874844467230111,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.11984311630765629,0.11343166565828693,1.0565224890857103,-0.006839480299335859,0.6912379997061783,,0.21211317402896862,-0.6181776904669892,0.13576644752192876
2023-01-20,18027.650390625,-0.0382255423378329,-0.0044388122721841,47.34790438198443,-58.44277691341267,-78.0189471606457,19.576170247233023,Normal,18043.2548828125,117.36461072350068,-0.1329573888696536,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.1151025934276589,0.11081607444093095,1.038681288987546,-0.011238163715178875,0.06236949808531705,,0.33475101587316153,-0.5149929828027834,-0.04027555103039365
2023-01-23,18118.55078125,-0.02423104604993,0.0050296063930943,50.69793136229359,-47.610189618426375,-71.93719565220184,24.32700603377546,Normal,18048.45244140625,118.32663100043015,0.5924138906946014,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.09559572978938503,0.10911754588863291,0.8760801963613586,-0.006252553543809974,0.759798397901306,,0.1935162541743655,-0.6044797272047192,-0.7578187432606402
2023-01-24,18118.30078125,-0.0253253030021347,-1.379810823647804e-05,50.68837923743018,-38.60049655690091,-65.26985583314166,26.669359276240755,Normal,18047.75244140625,117.8449219500159,0.5986540503940695,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.0758980688464763,0.10565285803074306,0.7183720637322534,-0.006266265284037628,0.7236391744037827,,0.19998437315598946,-0.42815066085435793,-1.3854788991046185
2023-01-25,17891.94921875,-0.0641469640376991,-0.0125716729916367,42.82154107393849,-49.15826342827495,-62.04753735216832,12.88927392389337,Normal,18036.22490234375,121.37173227132163,-1.188709107910137,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.10254515309785772,0.1128425977192492,0.9087449782531488,-0.018680960584531486,-1.090715754707076,,0.11744034856025301,-0.5220086090790379,-0.3603531191967351
2023-01-27,17604.349609375,-0.11288900066449,-0.0162048389496388,35.32069105742556,-79.81222895082465,-65.60047567189959,-14.21175327892506,Crash,18006.8923828125,149.60366134654996,-2.6907280865608563,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.1310390111784315,0.12341625433520907,1.0617645241839309,-0.03445492511782991,-2.616820402905273,,-0.05799192290766576,-0.45621333319499097,0.7217449537877902
2023-01-30,17648.94921875,-0.1065613898210031,0.0025302388515036,37.15900091674362,-99.36152393771772,-72.35268532506322,-27.0088386126545,Crash,17984.0748046875,167.53163293818753,-2.000371989814899,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.12744695054059554,0.1209637048708042,1.053596532453685,-0.03200877208581064,-2.0003719896950125,,-0.1371686236083049,-0.3775687306206902,0.5595578777344609
2023-01-31,17662.150390625,-0.1053602918170697,0.000747706677847,37.72321721601946,-112.49251314895446,-80.38065088984146,-32.111862259113,Normal,17957.30986328125,174.27285905896244,-1.6936628815872483,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.12760342895819166,0.11810915430935691,1.0803855035665728,-0.031284727928008224,-1.7247701810242664,,-0.18109760688331059,-0.24583913376386057,0.5477101692152496
2023-02-01,17616.30078125,-0.1138164964485559,-0.0025992997802722,36.497545829895216,-125.15587794380916,-89.33569630063501,-35.820181643174166,Normal,17926.49736328125,177.4958838167055,-1.747626904698146,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.11443018788150393,0.11536277731058371,0.9919159422997557,-0.03379943966116576,-1.7513009769977443,,-0.06042540459394001,-0.06839185209627875,0.005160255611077883
2023-02-02,17610.400390625,-0.1157258153663291,-0.0003349953577196,36.33393668086774,-134.12172621819627,-98.29290228414726,-35.82882393404901,Normal,17904.869921875,188.5669396304505,-1.5616180218393312,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.10493494341118219,0.11275060793641031,0.9306817588384656,-0.03412305815513249,-1.6163836103472204,,-0.017981956451978375,-0.003990922297135932,-0.3858723174487988
2023-02-03,17854.05078125,-0.0772275679076243,0.0137407582052342,46.91616738370332,-120.18130010162348,-102.67058184764252,-17.51071825398097,Normal,17897.96494140625,187.7292918614804,-0.2339227923400166,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.1347369233293162,0.1204384472585129,1.1187201031653256,-0.020759574704667327,-0.26285820485397027,,0.008014718680173383,0.03476394711291324,0.8647917226528512
2023-02-06,17764.599609375,-0.0929073177977041,-0.0050227259566789,44.0231318378106,-115.02543238092768,-105.14155195429956,-9.88388042662811,Normal,17893.2224609375,189.93856096803933,-0.677181352259186,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.13513556458468357,0.11874250091535886,1.1380554743449032,-0.02566569963190405,-0.6855432222319348,,0.04325251181030634,-0.043484325333393525,0.850033970657849
2023-02-07,17721.5,-0.100925720310137,-0.0024290993398515,42.65821587394281,-113.11324921792402,-106.73589140702448,-6.377357810899554,Normal,17874.2375,187.0100164603948,-0.8167343273420128,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.1301875223012931,0.11645941692010563,1.1178787818576965,-0.028029582222557397,-0.8658514264628874,,-0.018880514114482855,0.17729007441878977,0.6168963325142307
2023-02-08,17871.69921875,-0.0774931547425112,0.0084398207303899,48.63504590163767,-98.34435607918203,-105.05758434145598,6.713228262273944,Normal,17872.11494140625,186.7739243898617,-0.0022258067211861,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.14068438467009717,0.11765260596047303,1.1957607871410354,-0.019791611542971415,-0.013262389128991095,,-0.19866496687889507,0.23546309790239178,1.036365917525243
2023-02-09,17893.44921875,-0.0749250294194172,0.0012162679944837,49.45660793244901,-83.91750981858058,-100.8295694368809,16.91205961830032,Normal,17872.00244140625,186.7596482302657,0.1148362483383303,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.12623006498666076,0.11556552133923419,1.0922812669473358,-0.018598690143165564,0.11157544356389829,,-0.3376040478834126,0.8622878772754454,0.3912131026887295
2023-02-10,17856.5,-0.0819648971560659,-0.0020670928330845,48.05055224630681,-74.60561626889466,-95.58477880328364,20.97916253438899,Normal,17871.91748046875,186.7666444779346,-0.0825494322706616,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09019240317685837,0.11358686329175043,0.7940389638615826,-0.020625242499624535,-0.08109441873299149,,-0.3134355433366374,0.8233333649754516,-1.1696689793311887
2023-02-13,17770.900390625,-0.0969552356456039,-0.0048052775756446,44.86806452560936,-73.28822558873071,-91.12546816037307,17.837242571642363,Normal,17862.63251953125,186.95101944987096,-0.4906746653545064,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09505519035286934,0.11231400109369746,0.846334214469199,-0.02532012092897897,-0.5246665056081851,,-0.25910727549540585,0.6528232426937209,-0.9227584806488897
2023-02-14,17929.849609375,-0.0721507671925762,0.0089045899051629,51.316068469354775,-58.74117868160465,-84.64861026461939,25.90743158301474,Normal,17864.38251953125,187.4316627864026,0.3492851147479661,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10362992311823294,0.11371728460917781,0.9112943064147541,-0.016602239341425115,0.3501855627690974,,-0.2280068924559352,0.42778964476162085,-0.5295332816045549
2023-02-15,18015.849609375,-0.0591266083597492,0.0047850043793272,54.42206815093775,-39.81410570671869,-75.68170935303925,35.86760364632056,Normal,17862.5099609375,185.623271037675,0.8260798744699319,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.1020604853337233,0.11277956612416928,0.9049553903390775,-0.01188540070311233,0.7770157940303458,,-0.3836621984870255,0.4485233109606161,-0.58733713553384
2023-02-16,18035.849609375,-0.0568644935657765,0.0011095178582493,55.13887500929054,-22.936038781019302,-65.13257523863527,42.19653645761596,Normal,17856.0349609375,176.53987842597127,1.0185497466109406,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10129366508750641,0.11105836688024953,0.9120758643603077,-0.010788461484900053,0.8931498170114276,,-0.35611319462623797,0.8204099592361883,-0.6090130569747871
2023-02-17,17944.19921875,-0.072902587228194,-0.005094522761127,51.16758617280768,-16.762244985598954,-55.45850918802801,38.696264202429056,Normal,17847.85244140625,167.83191646293514,0.5740670748107031,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08500042779628009,0.11019925529710566,0.7713338883622539,-0.015815206876951916,0.4849543146772975,,-0.17021496319758703,0.8603063714248211,-1.3020967584890768
2023-02-20,17844.599609375,-0.0901777437268903,-0.0055659798467826,47.18989904097693,-19.67947230416757,-48.30270181125593,28.62322950708836,Normal,17838.69990234375,162.41457518791466,0.0363249851463437,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08602694014056766,0.10949514984579066,0.785668884923545,-0.021277942759054945,-0.018937903259020863,,-0.12850718679916287,0.7020042674114898,-1.2088150159146354
2023-02-21,17826.69921875,-0.0940601889590011,-0.0010036299610954,46.49039776788902,-23.168733161404816,-43.275908081285706,20.10717491988089,Normal,17824.10732421875,148.45875303321438,0.0174586845052617,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08498274028007922,0.1079308574870124,0.7873812400359465,-0.022259724783949036,-0.07218890690638476,,-0.20179021310037404,0.8461980174134386,-1.2106144188002252
2023-02-22,17554.30078125,-0.1395430342055982,-0.0153983109464969,37.404125374166,-47.36824328418152,-44.09437512186487,-3.2738681623166457,Normal,17795.90732421875,143.10485779390845,-1.6883182492428006,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10519326580937295,0.11336354612083349,0.9279284225809582,-0.03719995123762382,-1.6448587274664195,,-0.18551863081605982,0.4093281164206412,-0.3010429727852824
2023-02-23,17511.25,-0.1473949442992382,-0.0024554471223785,36.19994509523007,-69.2224147531997,-49.11998304813184,-20.102431705067858,Normal,17776.87236328125,154.52135913139253,-1.719000950900172,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10385961793585793,0.11189892132733985,0.9281555838280138,-0.03956115575401395,-1.775531096241252,,-0.13458700182370803,0.4084037454507133,-0.3561261215567645
2023-02-24,17465.80078125,-0.155610755252912,-0.0025988036906682,34.92174736736314,-89.18134814342193,-57.13225606718987,-32.04909207623206,Normal,17769.944921875,165.3865961875742,-1.838989057372307,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10388072323996947,0.11050336737986781,0.9400683101555148,-0.042053907278213135,-1.7933381499031353,,-0.17484584747106444,1.0757603597460335,-0.34998399409535796
2023-02-27,17392.69921875,-0.1682477592315885,-0.0041941947968163,32.9089979531628,-109.63384113412758,-67.63257308057742,-42.00126805355016,Normal,17757.132421875,184.1185194662268,-1.97934028679744,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.103498217756049,0.10938622112891408,0.9461722621567799,-0.04606330581915543,-1.9849521850773335,,0.23780150743887685,1.595186200010813,-0.36250087690191757
2023-02-28,17303.94921875,-0.183347292912828,-0.0051157790480877,30.602875503976207,-131.48825768087045,-80.40371000063602,-51.08454768023442,Crash,17739.22236328125,209.51459946063807,-2.077531330283381,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08357709721680878,0.1084902463595493,0.7703650080780027,-0.0509309735999724,-2.1063982064974227,,0.40065370942272255,1.5891011210568409,-1.2564967861723277
2023-03-01,17450.900390625,-0.1608937365965504,0.0084564916412935,38.31125385948075,-135.38962151885062,-91.40089230427895,-43.98872921457166,Normal,17730.95234375,217.72543797446173,-1.2862619808248963,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09507464349976158,0.10968815763377089,0.8667721008632285,-0.04287114842037539,-1.2850499672008773,,0.321700433843816,0.8216559992219402,-0.7070300515240852
2023-03-02,17321.900390625,-0.1824754068689235,-0.0074196261962128,34.670563165503495,-147.19394222930714,-102.5595022892846,-44.63443994002255,Normal,17716.52734375,235.00415169181056,-1.679233963672787,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0939185073334744,0.10952592416650858,0.8575001715182202,-0.04994640637784457,-1.6921673613318498,0.015603742569788862,0.3552113127255601,0.5497860054590155,-0.7471327085280252
2023-03-03,17594.349609375,-0.1402789079236293,0.0156061861385825,46.28138068550157,-133.0310769912976,-108.6538172296872,-24.37725976161039,Normal,17703.54228515625,234.1788051577232,-0.4662790712750785,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.13563092146536682,0.11533341410363032,1.1759897230095122,-0.035003394726936046,-0.5045952643525905,0.03380698905668249,0.4723714484011963,0.11314114360916246,1.1862104813578462
2023-03-06,17711.44921875,-0.1224758515497063,0.006633473404126,50.36457625821174,-111.07751200292842,-109.13855618433544,-1.938955818592973,Normal,17700.884765625,233.75063382675663,0.0451953988404147,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.14031667853098972,0.11531091508201367,1.2168550241981926,-0.028580837028897278,0.032991115130935444,0.002505428438047054,0.3759121078516499,0.40922819769031527,1.359498046410699
2023-03-08,17754.400390625,-0.1165135262259263,0.0024221155475668,51.81142677070829,-89.18528057183721,-105.1479010618358,15.962620489998583,Normal,17702.52978515625,234.0189634600537,0.2216512914245265,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.14119367965850196,0.11422585016882326,1.2360920675039861,-0.026225095784004098,0.22341222621637558,0.012153585805703495,0.23695889158319625,0.4499260835451039,1.3550526706618502
2023-03-09,17589.599609375,-0.1440655400180479,-0.0093255984380825,46.2416912834244,-84.16339199395225,-100.9509992482591,16.78760725430685,Normal,17688.4248046875,231.7767242047381,-0.4263810166943405,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.12556530355763224,0.11484169881596427,1.0933771784853246,-0.035263917791261465,-0.46880022820571593,0.0002833488325590062,0.24761002848720193,0.10277005125874904,0.6272555563539008
2023-03-10,17412.900390625,-0.1733567855303736,-0.0100964628118636,41.1356174995254,-93.36540110536224,-99.43387961967971,6.068478514317476,Normal,17664.39736328125,234.298604051672,-1.0734036324039886,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.13555288758011308,0.11567190320078588,1.171873826836575,-0.04495533293497871,-1.1224790031723917,-0.013247300340561556,0.42154053196110614,0.2977852745700755,1.0642795673310925
2023-03-13,17154.30078125,-0.2155866049189531,-0.0149624166878137,35.0378753228529,-120.13998789657852,-103.5751012750595,-16.564886621519037,Normal,17629.28740234375,255.6376747392437,-1.858046242903156,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.1537400138509545,0.1188737268980297,1.2933051308282941,-0.05913873560186934,-1.9122459755879564,-0.04102951911128011,0.36638814336984205,0.04939885467955232,1.8159260918489128
2023-03-14,17043.30078125,-0.2300269736442933,-0.0064917061281422,32.79096842600228,-148.60281244357975,-112.58064350876356,-36.02216893481619,Normal,17592.907421875,284.5604011590711,-1.9314234812234663,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.15516798652768965,0.11827522696795417,1.3119228547369668,-0.06522674826294747,-1.9927129469584735,-0.04441754786687172,0.4363194352350518,-0.0007963242222579894,1.7962777884991339
2023-03-15,16972.150390625,-0.2388277772453297,-0.0041834220591396,31.40092383171061,-174.88508149814152,-125.04153110663916,-49.84355039150236,Normal,17545.0224609375,304.74041418348224,-1.879869041483869,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.15471864983456213,0.11727303902022215,1.319302696801914,-0.06912913095633175,-1.9153229013792905,-0.041088088896400865,0.4264696390615275,0.0067947541537701555,1.7050008534532999
2023-03-16,16985.599609375,-0.2377334165434029,0.0007921148752918,31.98782584643289,-192.41073830444657,-138.51537254620064,-53.89536575824593,Normal,17493.5099609375,308.0219276812654,-1.6489421885836455,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.14476748279524965,0.11620607825471849,1.2457822560718668,-0.06839148218127221,-1.659078434721539,-0.052610182956704714,0.49084684769734005,0.5578777949769357,1.2450058358655387
2023-03-17,17100.05078125,-0.2249091133928625,0.0067155298897271,36.93274432761257,-194.81894302243745,-149.776086641448,-45.04285638098946,Normal,17446.72001953125,291.9593077444882,-1.18738888977173,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.14919365937649745,0.1163793766101682,1.2819594923304247,-0.06211418323127014,-1.2000400207980397,-0.058909435323410045,0.48108725431633986,0.39799741909604236,1.392629380946183
2023-03-20,16988.400390625,-0.2384565855795814,-0.0065506519680019,34.3118960383635,-203.39213807331907,-160.49929692782223,-42.892841145496845,Normal,17398.930078125,284.36987300524004,-1.4436469066202164,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11690503935310431,0.11588091174104384,1.008837672299061,-0.06823786784153428,-1.4471180568650606,-0.05886352630444091,0.625188971538164,0.5222737121560177,0.027062312281588553
2023-03-21,17107.5,-0.225107217450824,0.0069861826445701,39.26317253207783,-198.2903461194656,-168.0575067661509,-30.23283935331463,Normal,17362.07509765625,271.0217156216537,-0.9393162354991338,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.1177716841475721,0.11612576680646479,1.0141734883190523,-0.061705616221674274,-0.9760199218936962,-0.0355009231589378,0.4285999718947898,-0.040578731359337775,0.06347821713637403
2023-03-22,17151.900390625,-0.220418723200513,0.0025920135774438,41.04717803192764,-188.49158512434224,-172.1443224377892,-16.34726268655305,Normal,17328.33515625,251.4309361155761,-0.7017225817585825,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11801250306175233,0.1153215773309881,1.023334015712435,-0.05927038973264892,-0.7465796697126844,-0.02494733735863286,0.27776337561825987,-0.17219259541108337,0.07319276229167361
2023-03-23,17076.900390625,-0.2296673398476631,-0.0043822814890137,38.9651817580898,-184.64934690737573,-174.6453273317065,-10.00401957566922,Normal,17304.46513671875,251.5108261892868,-0.9047910562803596,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11365257016855301,0.1145127984367206,0.9924878423653111,-0.06338391180094495,-0.9535305974846934,-0.03176117119763975,0.3415297154516755,-0.1669872950478821,-0.11545204320289867
2023-03-24,16945.05078125,-0.2455429399643389,-0.0077508940504488,35.55125753032546,-190.0526978053931,-177.72680142644384,-12.325896378949269,Normal,17276.15517578125,258.7709655464531,-1.2795268349833882,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11008139495187791,0.11436616890237437,0.9625345185821583,-0.07061546217241528,-1.3299205946903354,-0.0036858369620006368,0.5422917470947302,-0.03446283874063738,-0.2696994805183445
2023-03-27,16985.69921875,-0.2412975139430682,0.002395965721106,37.37300606848302,-188.8776392747204,-179.9569689960992,-8.92067027862123,Normal,17252.15009765625,262.4941273902085,-1.0150736763347048,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08839676052031882,0.11361148498013725,0.7780617668641124,-0.06838601890977525,-1.0636922016787598,0.0036072248956260725,0.4384455764964381,-0.19346697013857836,-1.2033559548725155
2023-03-28,16951.69921875,-0.2457178016382615,-0.002003689907923,36.44503987292121,-188.51680835439765,-181.6689368677589,-6.847871486638752,Normal,17230.10009765625,268.5196059261428,-1.0367990744885314,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0832962235701773,0.11266040015861424,0.7393566511333024,-0.07025081558073612,-1.083406611129976,-0.0057705306225972475,0.4267032651192006,-0.19543685995879395,-1.391982797974285
2023-03-29,17080.69921875,-0.2312743735843617,0.0075810476927372,42.29903892680301,-175.79516807945038,-180.4941831100972,4.69901503064682,Normal,17218.93759765625,269.9247164415061,-0.5121367940242268,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08958219788401077,0.11310153331854181,0.7920510654015516,-0.06317555762326693,-0.5394887871923514,-0.006005932285866029,0.24032590536112303,-0.5603378631937085,-1.0965200088148737
2023-03-31,17359.75,-0.1951766133850681,0.0162051828184336,52.49292363456098,-141.56424607680674,-172.70819570343912,31.143949626632377,Normal,17214.380078125,266.5504468912839,0.5453748945853081,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11893264154967881,0.11738458056345918,1.0131878552268982,-0.04787047033197194,0.5062966084883654,0.022961047480246473,0.2365903069234259,-0.6581143802497662,0.18224568753604245
2023-04-03,17398.05078125,-0.1900151905008154,0.0022038676723761,53.70193011850108,-110.07654690291749,-160.1818659433348,50.10531904041733,Normal,17218.18759765625,268.7023435844401,0.6693770556460602,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11623989451224281,0.11657667683707659,0.9971109804715547,-0.04576978887990722,0.6654291113386194,0.008999638547882825,0.3184597310004618,-0.39794163431860174,0.06331623346662885
2023-04-05,17557.05078125,-0.1659568192205134,0.0090974472685303,58.43137491681804,-71.46850285610344,-142.43919332588854,70.9706904697851,Normal,17216.32265625,266.0707145333694,1.2805923628143931,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11148101619980526,0.11764944474040188,0.9475693401707002,-0.037049122095119624,1.185895489688793,0.030337038428566415,0.10998021655373087,-0.5443874972341378,-0.14651128156302545
2023-04-06,17599.150390625,-0.1601980750241176,0.0023950044712142,59.60792143345433,-37.04720602762245,-121.36079586623532,84.31358983861287,Normal,17210.70771484375,256.0689758523514,1.516945481147336,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10958801818876633,0.117693504974498,0.9311304723332634,-0.03474008646537689,1.3381845777682773,0.001184675264895849,0.0035949702838932733,-0.31292113708794506,-0.22923709135974799
2023-04-10,17624.05078125,-0.1571556054993048,0.0014138632460749,60.32322854930168,-7.670407197299937,-98.62271813244824,90.9523109351483,Normal,17204.190234375,242.81857005441017,1.7291121794388211,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10982001587423576,0.11602063801175315,0.9465557877517694,-0.0333743757141085,1.483361044235469,0.0030723499079530273,0.07608157498690872,-0.10058985031984406,-0.2170450005976455
2023-04-11,17722.30078125,-0.1425544885178508,0.0055592868116142,63.099962276455926,23.27062216773993,-74.2440500724106,97.51467224015052,Bubble,17210.82529296875,255.3917500312513,2.002709516727385,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.1029539281194976,0.11651164232291271,0.8836363236370575,-0.027985661804640696,1.8812772095473125,-0.0012353203322453428,0.030465984415165587,-0.23712510407504886,-0.5235020609095214
2023-04-12,17812.400390625,-0.1292206499103351,0.0050710882313096,65.48543957848241,54.434410342142655,-48.50835798949995,102.9427683316426,Bubble,17230.80029296875,285.8369257409613,2.034726955408564,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08070566855412761,0.11606475094703471,0.6953503190426339,-0.023043972051188497,2.0358560382092996,0.02005786543537782,-0.14803351502602166,0.03610381223367637,-1.5006271480206046
