date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2021-01-29,13634.599609375,-0.2649629444162674,-0.013328858232496,37.32379943438641,74.85686949426236,208.3265746893843,-133.46970519512195,Crash,14284.602490234374,280.1448783828011,-2.3202383160158457,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17667005054171744,0.1628109930264843,1.0851235313191867,-0.06897379751487263,-2.32023831593206,,0.001293494186154956,-0.9630402764210083,1.315932310533065
2021-02-01,14281.2001953125,-0.1142218836953571,0.0463333497197178,54.7519256941663,79.92443631334208,182.64614701417588,-102.7217107008338,Normal,14297.7375,273.0810922041782,-0.0605582193699979,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.31703533359484887,0.22882367447502036,1.3855005189790928,-0.024821266065682225,-0.011866880327544658,,1.4634420969252082,3.8078549142785025,3.087745095885583
2021-02-02,14647.849609375,-0.0257285916297955,0.0253495396757428,61.31994865918894,112.2323187171678,168.56338135477426,-56.33106263760647,Normal,14323.4849609375,280.88590651332674,1.1547914684075142,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.33744174074770084,0.23801943930328714,1.4177065854720496,0.0,1.2041261718180032,,1.1943744744988438,2.134613812374714,2.655859215480667
2021-02-03,14789.9501953125,0.0085761758837658,0.009654368913945,63.52950834023562,147.60142068991445,164.3709892218023,-16.769568531887842,Bubble,14353.007470703124,297.69526362965564,1.467751684329611,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.3310074104884093,0.23388205848697693,1.4152748546724971,0.0,1.520971880805438,,1.1741418407892554,2.0606086454418597,2.191402452635073
2021-02-04,14895.650390625,0.0856670828880606,0.0071213409820254,65.125361801552,182.06211250899105,167.90921387924004,14.152898629751007,Bubble,14390.477490234374,316.8479271079432,1.5943702236010664,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.3303175873142382,0.22924290048864626,1.4409064455260348,0.0,1.6490721485589974,,1.1443568374391437,1.9773150749366983,1.9373615868941991
2021-02-05,14924.25,0.079989527040738,0.0019181565175802,65.56442568797044,209.2678984426384,176.1809507919197,33.086947650718685,Bubble,14429.822509765623,332.2442289874828,1.4881447053005168,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.32893828270909214,0.22442783645274664,1.4656749949180226,0.0,1.5401842685874043,,1.10316349571097,1.966625099137244,1.747893672077862
2021-02-08,15115.7998046875,0.2341232894788439,0.0127531347053858,68.43113265641932,243.4784798364617,189.6404566008281,53.83802323563359,Bubble,14468.25,365.0199357121922,1.77401216025109,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.31730905372350393,0.22214958247443595,1.4283575773834407,0.0,1.831256959201311,,0.953723928352282,1.580815085483053,1.5121300848877026
2021-02-09,15109.2998046875,0.1894270749083897,-0.0004301061160564,68.22358071133417,266.9884398477316,205.11005325020884,61.878386597522734,Normal,14499.477490234374,392.2083894968434,1.5548426060836054,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.3091016809138082,0.21808742590764207,1.4173291534534331,-0.00043001363368045607,1.5970129744284032,,1.1263787747799408,2.090946387902517,1.3472863642610025
2021-02-10,15106.5,0.150044741841294,-0.0001853205749051,68.12772984115436,282.1419746410611,220.5164375283793,61.6255371126818,Normal,14526.62998046875,415.0053684428311,1.3972590805439908,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.27897176097849397,0.21420718381384418,1.3023454348640278,-0.0006152373547985251,1.4289410644130005,,1.2388790873808948,2.3802702719256716,1.0040171997844918
2021-02-11,15173.2998046875,0.1804318882179554,0.0044121766647079,69.23819640159336,296.1278683756791,235.63872369783928,60.48914467783982,Bubble,14557.052490234377,439.53146108600765,1.402055072304682,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2603565113761696,0.21040342978520246,1.2374156603236308,0.0,1.4376001255345836,,1.2513031372674484,2.414423921106086,0.7926672911800947
2021-02-12,15163.2998046875,0.1345850822677968,-0.000659269693437,68.85145992932355,302.91308006660984,249.0935949715934,53.81948509501643,Normal,14585.4375,460.00606121311625,1.2562058490350676,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.23607850389655144,0.20698975512168913,1.140532256547859,-0.0006590524229219205,1.2877449636878042,,1.257607201430421,2.4203895204086527,0.5345581373971281
2021-02-15,15314.7001953125,0.2455938103264805,0.0099351424621159,71.45141394913,316.85465223823303,262.6458064249214,54.208845813311655,Bubble,14629.4875,486.1501700982136,1.4094671512180523,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.12782014198912534,0.20455229759980176,0.6248775361615584,0.0,1.4598364608876664,,1.1602057876540632,2.128429401619859,-0.5644397085919866
2021-02-16,15313.4501953125,0.2069476916711737,-8.162425642763527e-05,71.39842512228317,324.0669420907798,274.93003355809304,49.13690853268673,Normal,14681.09501953125,501.7758645059224,1.2602343406929364,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08052886744269704,0.20140429516648423,0.39983687228597475,-8.162092525863472e-05,1.3112013292056597,,1.1537635055129272,2.338738574331664,-1.0204073670472624
2021-02-17,15208.900390625,0.1579531443017333,-0.0068507314527851,66.9277067042764,317.6843706088348,283.48090096824143,34.20346964059337,Normal,14715.48251953125,513.6631892657769,0.9605863947522404,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09237849670584197,0.20003415726122595,0.46181358900154434,-0.00690838236062127,1.0004419794543646,,1.1738461072779582,2.4696326705560385,-0.8725017164021189
2021-02-18,15118.9501953125,0.0755675989899172,-0.00593187168439,63.257709642230296,301.8879315526501,287.1623070851232,14.725624467526927,Normal,14739.19501953125,521.1161070231656,0.7287342890830454,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09830465186665911,0.19832867384335987,0.49566532667710433,-0.012781836895502196,0.7559020884139194,,1.4147599866017506,3.263464155222486,-0.7907120165268132
2021-02-19,14981.75,0.0393684737424079,-0.0091161431181845,58.03068252281024,275.1267408534732,284.7551938387932,-9.628452985320052,Normal,14758.7650390625,522.5794420653414,0.4267005989677229,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11165226341430105,0.19777693878408456,0.5645362824167803,-0.021740562405159515,0.45235480380183274,,1.5440733350487537,3.4862266770294514,-0.6374897080327016
2021-02-22,14675.7001953125,-0.0395052315954332,-0.0206397156403059,48.41937395773434,226.6104190958158,273.1262388901978,-46.51581979438197,Normal,14773.955029296874,515.1043322068625,-0.1907474424907686,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.13204936931915096,0.2039060936922734,0.6475989042409166,-0.04172461699221407,-0.1552168975005124,,1.3598626549242332,2.8583009543067726,-0.4149613519883835
2021-02-23,14707.7998046875,-0.0327732922283978,0.0021848739697056,49.3666013426861,188.5772535766173,256.2164418274817,-67.63918825086438,Normal,14797.4,499.9166616052746,-0.1792302641500001,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1340860249319162,0.20106605116170298,0.6668754744445929,-0.03962861713811147,-0.1254406752616969,,1.3496717721219778,3.111411691999059,-0.3869767044606052
2021-02-24,14982.0,0.0331906748892395,0.0184715285005202,56.68417240383049,178.5036807466022,240.6738896113058,-62.170208864703625,Normal,14848.125,461.2511212344486,0.2902431968982746,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17137931550295596,0.2031620170030736,0.8435597834449801,-0.021724238220107786,0.3595869120999053,,1.0934929306105292,2.2518929247583452,0.016720213928390057
2021-02-25,15097.349609375,0.0605797886589578,0.0076697253313536,59.345921080083386,177.77872864192614,228.0948574174299,-50.31612877550376,Normal,14912.114990234377,394.7305967153248,0.469268459759693,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17491177878285652,0.20102204233440366,0.8701123919075692,-0.014192284743780119,0.5241404465070212,,1.1764153840879812,2.72211940865426,0.05480495179674455
2021-02-26,14529.150390625,-0.0857459611378653,-0.0383622027563036,44.75630553826172,129.85834440160215,208.44755481426435,-78.5892104126622,Normal,14956.842529296877,274.8241463469656,-1.55623930559549,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.258357638632661,0.22275773075899838,1.1598144143155866,-0.05129384151626683,-0.9263940005922083,,0.1877358293843341,2.4062411150877123,0.959505503590213
2021-03-01,14761.5498046875,-0.0306560754544993,0.0158688108770191,50.1539334829705,109.37300123936438,188.6326440992844,-79.25964285991998,Normal,14980.860009765624,230.00547068363267,-0.9534999512241236,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2689921596500192,0.22303951721238852,1.2060290972275622,-0.036118917351990174,-0.6857284078500991,,-0.008238188209875702,2.5547427870047343,1.0492763624131531
2021-03-02,14919.099609375,0.0066909864563777,0.0106164310797289,53.47283485676185,104.64489057462742,171.83509339435298,-67.19020281972556,Normal,14994.422509765624,216.963179814198,-0.3471690470942123,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2782011473231038,0.2214755510569725,1.256125714256749,-0.02583142868566143,-0.2619011809516691,,-1.2149817715888782,2.8033410534283068,1.1195262566883901
2021-03-03,15245.599609375,0.0852639900127614,0.0216486661523929,59.49221716006579,125.79358004727328,162.62679072493705,-36.83321067766377,Normal,15017.20498046875,218.2812761782681,1.0463317463826904,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.30181772688314373,0.22416976332761895,1.3463801225424095,-0.004512043008106042,1.095024667759259,-0.003918283614172832,-1.3662773857134785,2.9802972379190846,1.3344459171174832
2021-03-04,15080.75,0.0424001918336376,-0.0108718151187931,55.5822687688978,127.77912484011722,155.6572575479731,-27.878132707855883,Normal,15026.4599609375,216.77504141097373,0.2504441411203517,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.3056412004426431,0.22368323727645653,1.3664018390473935,-0.015276185124675644,0.2838529670739779,-0.0259712820673817,-1.1386207330858027,2.2998893639034645,1.3309715438164287
2021-03-05,14938.099609375,0.0054961222638364,-0.0095041259916074,52.37451787359845,116.49906039900998,147.8256181181805,-31.326557719170523,Normal,15027.15244140625,216.45323282716285,-0.4114183505975076,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.3059622640148793,0.22271619632595052,1.373776381441664,-0.024590790621730182,-0.39663961651086227,-0.04501677766517504,-0.9511555090074046,1.8511994486900176,1.293046384136778
2021-03-08,14956.2001953125,0.0086924877752047,0.0012109725444472,52.74716398684588,107.77769983875442,139.81603446229528,-32.03833462354086,Normal,15019.1724609375,215.9544667490748,-0.2915997366156327,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2841587523404653,0.22022850533740182,1.290290459912146,-0.023408881364176435,-0.31943652070299355,-0.05139929957755249,-0.9439094613111263,1.8456314686236237,1.033638458118132
2021-03-09,15098.400390625,0.0422967144061694,0.0094628611698101,55.68102262237438,111.06009446931056,134.06484646369833,-23.00475199438776,Normal,15018.627490234376,215.72869039831383,0.3697834545944464,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.28670517840277426,0.21860748138938063,1.311506648654135,-0.01412367215348458,0.3572768806832976,-0.0680720754408614,-0.9599666369568697,1.9676854156416965,1.0367959552926722
2021-03-10,15174.7998046875,0.0598376528378973,0.0050473406024625,57.21792973326435,118.46066922507998,130.94401101597467,-12.483341790894684,Normal,15022.04248046875,217.7242896806076,0.7016090140555222,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2735424631712392,0.21641066764757746,1.2639970732714967,-0.00913503946148554,0.6982554879463623,-0.047426440071821854,-1.0109274460057225,1.9889308085233652,0.8783830417566001
2021-03-12,15030.9501953125,0.0226382161688407,-0.009524722735275,53.458855612049554,111.43367867931556,127.04194454864286,-15.608265869327298,Normal,15014.925,214.8268407604304,0.0745958710549192,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.27590207345070344,0.21565372753396758,1.2793753384740023,-0.01852795003371008,0.03997515011296711,-0.04704243602873602,-0.8880306729830273,1.6014511327555994,0.8868559133487806
2021-03-15,14929.5,-0.0037220814933878,-0.0067723003088356,50.918172832718575,96.56540921050328,120.94663748101496,-24.38122827051167,Normal,15003.235009765624,212.67841912100545,-0.3466971875678327,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1848926109614812,0.21424371536115056,0.8630012881348466,-0.025152317080970446,-0.38701788557772543,-0.05722048284488383,-0.763303069117646,1.40869287911939,-0.09437952601652011
2021-03-16,14910.4501953125,-0.0096374483370679,-0.00127679886533,50.43347397750248,82.29637709649796,113.21658540411156,-30.920208307613592,Normal,14983.022509765626,200.3730266142763,-0.3621860470912059,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17019626352029263,0.21216849506047436,0.802174966882015,-0.026396207228642467,-0.42426825586051214,-0.05708265610663911,-0.7562106627797404,1.4002459943047738,-0.2519766331448795
2021-03-17,14721.2998046875,-0.0574106395557355,-0.0127669111555391,45.77416985677097,55.09016548044019,101.59130141937727,-46.5011359389371,Normal,14953.414990234374,192.5755983911428,-1.205319819780189,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17366065050639132,0.2123356942388341,0.817858923580081,-0.03874711114531822,-1.2249895226005654,-0.08761083039684486,-0.5573933295794786,1.1432806788120342,-0.21166836981037218
2021-03-18,14557.849609375,-0.0983663027897041,-0.0111650711539744,42.15035273828372,20.10818734628629,85.2946786047591,-65.18649125847281,Normal,14920.862451171875,201.915522402157,-1.7978451457231672,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.12271269885523299,0.2119481733367391,0.5789749972061307,-0.049419876085406864,-1.8235005038387924,-0.10976697599861662,-0.43233492018393177,0.8844571449531703,-0.7661970739784401
2021-03-19,14744.0,-0.0550370794188721,0.0127058801702749,47.27028710204247,7.321105298487964,69.69996394350487,-62.378858645016905,Normal,14902.11494140625,199.95260956422737,-0.7907620798290242,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14424799799982593,0.2115187699482307,0.6819630769198398,-0.03726486238935184,-0.8398859588204362,-0.09397442112282947,-0.5519669352373522,0.7109255370513213,-0.5195426766583963
2021-03-22,14736.400390625,-0.0580394240821757,-0.0005155703072306,47.08706523560246,-3.386931871993511,55.0825847804052,-58.46951665239871,Normal,14889.8474609375,202.32199760747733,-0.7584299884691812,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.13855048988601373,0.20957566124175148,0.66110006502707,-0.03776109210838519,-0.7962182447456421,-0.06597098930486625,-0.6141287878522114,0.8036459315236025,-0.5764155752908544
2021-03-23,14814.75,-0.0403190156641819,0.0053026560337911,49.27020923718001,-5.48771088023932,42.9685256482763,-48.45623652851562,Normal,14896.799951171875,196.8920968793145,-0.4167254677681048,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14215168395244973,0.20786631722605248,0.6838610459396882,-0.032645118019713114,-0.36144032240160234,-0.03396377269794515,-0.7659240913390128,1.0248445023329469,-0.5294696024137296
2021-03-24,14549.400390625,-0.1062888805402078,-0.0180735235920704,42.82568125412535,-28.23857255045732,28.72710600852957,-56.965678558986895,Normal,14888.87998046875,207.77953131490807,-1.6338451997431769,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1525045390589411,0.20988292180201967,0.726617156285948,-0.049971582527076945,-1.6034738725652553,-0.014476049101205006,-0.7689535621863597,1.1630039195785555,-0.40731257018698597
2021-03-25,14324.900390625,-0.1613578586374429,-0.0155504734594161,38.265363293676295,-63.65034653651856,10.251615499519954,-73.90196203603851,Crash,14856.025,241.4961026084339,-2.1993092378644907,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15445023363492486,0.2107727129370361,0.7327809380773793,-0.06463070070352774,-2.2665241369844504,-0.04948165657474443,-0.5822806144849275,0.5980232283011905,-0.3811482819863754
2021-03-26,14507.2998046875,-0.119583565262602,0.0126526485091806,43.527029053099135,-76.11887322105395,-7.022482244594826,-69.09639097645912,Normal,14826.522509765626,246.45387527052816,-1.2952634837967976,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17770250085074313,0.21047213839766687,0.8443041143619219,-0.05272061354959648,-1.3425643538366137,-0.08306932025685557,-0.6590101711156501,0.7544529883249451,-0.11127727053602415
2021-03-30,14845.099609375,-0.0412114389483784,0.0230178606027013,51.73195567384935,-58.07321742080421,-17.232629279836704,-40.84058814096751,Normal,14842.319970703124,236.30649990254443,0.0117628532140292,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.22036254225313046,0.21366719645992246,1.031335345765677,-0.030663387460972604,0.07364263535106362,-0.09463539120844477,-0.4822269884397171,0.4192614096268612,0.38267696442045873
2021-03-31,14690.7001953125,-0.079799841391553,-0.0104551643454305,48.2792057861458,-55.58984243219675,-24.90407191030872,-30.68577052188803,Normal,14838.777490234375,238.1052652263297,-0.6218984480713656,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.22593676675874758,0.2131542580229032,1.0599682983334442,-0.04074516588911045,-0.6205742051172058,-0.039159843209202724,0.28658370453594995,-1.138489233110829,0.44374859699271774
2021-04-01,14867.349609375,-0.0389204233368283,0.0119528533440868,52.20928235629038,-38.91898463918733,-27.707054456084443,-11.211930183102886,Normal,14836.189990234376,237.4667898426687,0.1312167447130976,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.22545144856306726,0.2125899629843729,1.0604989755544105,-0.029210534991368907,0.11721027256839615,-0.07227346985165,0.28911722561502246,-1.0637968719877664,0.4337676841194801
2021-04-05,14637.7998046875,-0.0957654602780798,-0.0155602964791876,47.19111151067945,-43.72591540732356,-30.910826646332268,-12.815088760991287,Normal,14805.8,220.6080650137376,-0.7615324276654967,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.23303699722608173,0.21345086572707508,1.0917593869422682,-0.044199388952595016,-0.8024149409400818,-0.06273327877057781,0.46112301809615475,-0.9507085864780793,0.51880405653651
2021-04-06,14683.5,-0.0860068729405819,0.0031172037135109,48.2573929224715,-43.34812860064994,-33.3982870371958,-9.949841563454145,Normal,14785.9375,212.2758704099831,-0.4825678010513176,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2238183719798604,0.2134709166435084,1.0484723868446593,-0.04121531517186976,-0.5375690777216708,-0.0775638676861096,0.4395922743611885,-0.7557379749974429,0.4045614560923425
2021-04-07,14819.0498046875,-0.0549702340780839,0.0091890876818974,51.39237279198965,-31.745056186155125,-33.06764086698767,1.3225846808325414,Normal,14779.985009765624,209.4346189148881,0.1865250125517698,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.22893509486395291,0.21363081726170752,1.0716388538040766,-0.03236435479009298,0.15232563444373448,-0.03697678085268095,0.23421471069944905,-0.9158451236575599,0.46191445756887756
2021-04-08,14873.7998046875,-0.0430446993431678,0.0036877607079367,52.64051293179068,-17.92504154589915,-30.039121002769964,12.114079456870815,Normal,14775.864990234377,206.57664122683127,0.4740846490266427,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.22814038168839065,0.21356427667997505,1.0682515566390451,-0.02878935826376478,0.43551051832052823,-0.0071594271795040465,0.08752008695407228,-0.8575677803502181,0.44811012593390454
2021-04-09,14834.849609375,-0.0535720378373946,-0.0026221466406612,51.624899702552696,-10.000258857851804,-26.03134857378633,16.03108971593453,Normal,14762.687451171874,192.87047949960845,0.3741482801844344,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2051380005631029,0.21347925476668445,0.9609270520361879,-0.031332679048093406,0.27843309809539385,-0.010285362391479088,0.13986681942198917,-0.8549727282748183,0.16572346644643618
2021-04-12,14310.7998046875,-0.1819330198268295,-0.0359646328172392,40.3462112165826,-45.48196329262464,-29.921471517554,-15.560491775070645,Crash,14719.487451171875,192.46632904577427,-2.123424125719035,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.26940997255091287,0.22575473920724043,1.193374551352616,-0.06555142300025385,-2.0273612213652736,-0.052422582842952856,-0.4064401033659074,0.4987955755238667,0.9435148816124856
2021-04-13,14504.7998046875,-0.1380835030438018,0.0134651323447003,45.12570786766162,-57.28692302593663,-35.394561819230525,-21.892361206706106,Normal,14693.179931640623,183.39811475217945,-1.027165013161,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.27051531104024445,0.22543553246950582,1.1999674411448962,-0.05288385540011375,-1.0574594044034278,-0.049482237819234144,-0.3960488975167697,0.2657243081065676,0.9437454133175314
